"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W04-0001","US-CP-000188","US-CM-000109","CONTRACT-IMPAIRMENT-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0002","US-CP-000189","US-CM-000110","STATE-TITLE-NOBILITY-PROHIBITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0003","US-CP-000190","US-CM-000111","IMPORT-EXPORT-DUTY-AUTHORIZATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0004","US-CP-000191","US-CM-000111","INSPECTION-LAW-NECESSITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0005","US-CP-000192","US-CM-000112","NET-PROCEEDS-DESTINATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0006","US-CP-000193","US-CM-000113","CONGRESSIONAL-REVISION-CONTROL","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0007","US-CP-000194","US-CM-000114","TONNAGE-DUTY-CONSENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0008","US-CP-000195","US-CM-000115","PEACETIME-MILITARY-CONSENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0009","US-CP-000196","US-CM-000116","COMPACT-COUNTERPARTY-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0010","US-CP-000197","US-CM-000116","COMPACT-CONSENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W04-0011","US-CP-000198","US-CM-000117","STATE-WAR-AUTHORIZATION-PATH","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
