"candidate_id","mechanism_id","mechanism_family","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","derivation_status","orynth_mapping","proof_binding","notes"
"US-CP-CAND-W04-0001","US-CM-000109","F5","CONTRACT-IMPAIRMENT-PROHIBITION","state_law_impairs_contract_obligation == FALSE","A State law does not impair the obligation of contracts.","A State passes a law impairing contractual obligations.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0002","US-CM-000110","F5","STATE-TITLE-NOBILITY-PROHIBITION","state_grants_title_of_nobility == FALSE","A State does not grant a title of nobility.","A State grants a constitutionally prohibited title of nobility.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0003","US-CM-000111","F5","IMPORT-EXPORT-DUTY-AUTHORIZATION","state_import_export_impost_or_duty_laid == FALSE OR congressional_consent == TRUE OR inspection_law_exception_used == TRUE","A State import/export impost or duty is absent, has congressional consent, or falls within the source inspection-law exception.","A State lays a covered impost or duty without congressional consent and outside the inspection-law exception.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0004","US-CM-000111","F5","INSPECTION-LAW-NECESSITY","if inspection_law_exception_used then amount_absolutely_necessary_for_executing_inspection_laws == TRUE","Any use of the inspection-law exception is limited to what is absolutely necessary for executing the State's inspection laws.","The inspection-law exception is used beyond the source-defined necessity limit.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Displayed packet encoding does not authorize source mutation."
"US-CP-CAND-W04-0005","US-CM-000112","F3","NET-PROCEEDS-DESTINATION","state_import_export_duty_net_proceeds_destination == UNITED_STATES_TREASURY","Net proceeds of covered State duties and imposts are for the use of the Treasury of the United States.","Covered net proceeds are diverted from the source-defined Treasury destination.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0006","US-CM-000113","F2","CONGRESSIONAL-REVISION-CONTROL","covered_state_import_export_law_subject_to_congressional_revision_and_control == TRUE","Covered State laws remain subject to revision and control by Congress.","A covered State law is treated as insulated from the source-defined congressional authority.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0007","US-CM-000114","F5","TONNAGE-DUTY-CONSENT","if state_lays_tonnage_duty then congressional_consent == TRUE","A State tonnage duty has congressional consent.","A State lays a duty of tonnage without congressional consent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0008","US-CM-000115","F5","PEACETIME-MILITARY-CONSENT","if state_keeps_troops_or_ships_of_war AND time_condition == PEACE then congressional_consent == TRUE","State maintenance of troops or ships of war in time of peace has congressional consent.","A State keeps troops or ships of war in time of peace without congressional consent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0009","US-CM-000116","F5","COMPACT-COUNTERPARTY-SCOPE","state_agreement_or_compact_counterparty in {ANOTHER_STATE,FOREIGN_POWER}","The agreement or compact falls within the source-defined counterparty classes.","This mechanism is attributed to an agreement outside the identified counterparty classes.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W04-0010","US-CM-000116","F5","COMPACT-CONSENT","if covered_state_agreement_or_compact_entered then congressional_consent == TRUE","Entry into a covered State agreement or compact has congressional consent.","A State enters a covered agreement or compact without congressional consent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
