"candidate_id","mechanism_id","mechanism_family","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","derivation_status","orynth_mapping","proof_binding","notes"
"US-CP-CAND-W03-0001","US-CM-000073","F3","TRIBUNAL-SCOPE","constituted_tribunal_rank == INFERIOR_TO_SUPREME_COURT","Congressional tribunal constitution under this mechanism concerns tribunals inferior to the Supreme Court.","A tribunal outside the source-defined inferior-court scope is attributed to this mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0002","US-CM-000074","F3","OFFENSE-CLASS","defined_or_punished_offense in {PIRACY,HIGH_SEAS_FELONY,OFFENSE_AGAINST_LAW_OF_NATIONS}","The offense falls within a source-identified offense class.","Definition or punishment is attributed to this mechanism for an offense outside the stated classes.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0003","US-CM-000074","F3","HIGH-SEAS-JURISDICTION","if offense_class == HIGH_SEAS_FELONY then offense_location == HIGH_SEAS","A felony invoking the high-seas branch is committed on the high seas.","The high-seas felony power is attributed where the source jurisdictional condition is absent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0004","US-CM-000075","F3","WAR-DECLARATION-AUTHORITY","war_declaration_actor == CONGRESS","The constitutional war-declaration operation is exercised through Congress.","A different principal is attributed the source-defined declaration authority.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0005","US-CM-000076","F3","MARQUE-REPRISAL-AUTHORITY","letters_of_marque_or_reprisal_grant_actor == CONGRESS","The grant of Letters of Marque and Reprisal is exercised through Congress.","The source-defined grant authority is attributed to another principal.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0006","US-CM-000077","F3","CAPTURE-RULE-SCOPE","capture_rule_domain in {LAND,WATER}","The congressional rule concerns captures on land or water.","Capture-rule authority is attributed outside the source-defined domain.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0007","US-CM-000078","F3","ARMY-AUTHORITY-SCOPE","congressional_military_operation in {RAISE_ARMIES,SUPPORT_ARMIES}","The action falls within the source-defined authority to raise or support armies.","A different military operation is attributed to this mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Separate appropriation-duration constraint remains in US-CM-000079."
"US-CP-CAND-W03-0008","US-CM-000079","F5","APPROPRIATION-TEMPORAL-LIMIT","army_support_appropriation_term_years <= 2","An appropriation for army support does not exceed two years.","The appropriation term exceeds the constitutional two-year limit.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0009","US-CM-000080","F3","NAVAL-AUTHORITY-SCOPE","congressional_military_operation in {PROVIDE_NAVY,MAINTAIN_NAVY}","The action falls within the source-defined naval authority.","A different military function is attributed to this mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0010","US-CM-000081","F3","ARMED-FORCES-REGULATION-SCOPE","regulated_force in {LAND_FORCES,NAVAL_FORCES}","The rule governs or regulates the land or naval forces.","The regulatory authority is attributed outside the source-defined forces.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0011","US-CM-000082","F3","MILITIA-CALLING-PURPOSE","militia_calling_purpose in {EXECUTE_LAWS_OF_UNION,SUPPRESS_INSURRECTIONS,REPEL_INVASIONS}","Calling forth the Militia is tied to one of the three constitutionally stated purposes.","Militia calling-forth authority is invoked for a purpose outside the source grant.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0012","US-CM-000083","F3","MILITIA-ORGANIZATION-SCOPE","congressional_militia_operation in {ORGANIZE,ARM,DISCIPLINE}","Congressional action concerns organizing, arming, or disciplining the Militia.","A different militia function is attributed to this mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0013","US-CM-000084","F6","FEDERAL-SERVICE-JURISDICTION","militia_portion_employed_in_service_of_united_states == TRUE","The Militia portion governed through this mechanism is employed in the service of the United States.","Federal governing authority is asserted over a Militia portion outside the source-defined federal-service condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0014","US-CM-000085","F2","RESERVED-APPOINTMENT-AUTHORITY","militia_officer_appointing_principal == RELEVANT_STATE","Appointment of Militia officers remains with the States respectively.","Congress is attributed the officer-appointment authority reserved to the States.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0015","US-CM-000086","F2","TRAINING-AUTHORITY","militia_training_principal == RELEVANT_STATE","The authority to train the Militia remains with the relevant State.","State training authority is attributed to a different principal.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0016","US-CM-000086","F2","DISCIPLINE-SOURCE","militia_training_discipline == CONGRESS_PRESCRIBED_DISCIPLINE","State Militia training follows the discipline prescribed by Congress.","Training through this mechanism disregards the source-defined congressional discipline.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0017","US-CM-000087","F6","TERRITORIAL-LIMIT","federal_seat_district_area_square_miles <= 100","The federal-seat district does not exceed ten miles square.","Exclusive legislative jurisdiction is attributed to a district exceeding the source territorial limit.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Ten miles square represented as no more than 100 square miles."
"US-CP-CAND-W03-0018","US-CM-000087","F6","STATE-CESSION","federal_seat_district_ceded_by_particular_state_or_states == TRUE","The district has been ceded by the relevant State or States.","Federal-seat jurisdiction is asserted absent the source-defined State cession.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0019","US-CM-000087","F6","CONGRESSIONAL-ACCEPTANCE","congress_accepted_federal_seat_district == TRUE","Congress has accepted the district.","Exclusive jurisdiction is asserted without congressional acceptance.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0020","US-CM-000087","F6","FEDERAL-SEAT-STATUS","district_status == SEAT_OF_GOVERNMENT_OF_UNITED_STATES","The district has become the Seat of the Government of the United States.","Exclusive federal-seat jurisdiction is attributed to a district lacking the source-defined status.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0021","US-CM-000088","F6","PURCHASE-CONDITION","federal_enclave_place_purchased == TRUE","The covered place has been purchased.","Federal-enclave authority is asserted absent the source-defined purchase condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0022","US-CM-000088","F6","STATE-CONSENT","relevant_state_legislature_consented_to_purchase == TRUE","The legislature of the State in which the place is situated has consented.","Federal-enclave authority is asserted absent State legislative consent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0023","US-CM-000088","F6","LOCATION-JURISDICTION","place_location_state == consenting_state","The consenting legislature belongs to the State in which the place is located.","The jurisdictional State-location relationship is not satisfied.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0024","US-CM-000088","F6","FEDERAL-USE-SCOPE","place_use in {FORT,MAGAZINE,ARSENAL,DOCK_YARD,OTHER_NEEDFUL_BUILDING}","The place is used for one of the source-defined federal purposes.","The place falls outside the source-defined federal-use domain.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0025","US-CM-000089","F3","VESTED-POWER-ANCHOR","execution_target_power_vested_by_constitution == TRUE","The law carries into execution a power vested by the Constitution.","Necessary-and-proper authority is invoked without a constitutionally vested target power.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0026","US-CM-000089","F3","EXECUTION-NEXUS","law_carries_constitutionally_vested_power_into_execution == TRUE","The law is tied to carrying the vested power into execution.","The law lacks the source-required execution nexus.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0027","US-CM-000089","F3","NECESSARY-PROPER-CONDITION","law_is_necessary_and_proper_for_execution == TRUE","The law satisfies the source-defined necessary-and-proper condition.","A law outside that condition is attributed to this mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0028","US-CM-000090","F5","TEMPORAL-PROHIBITION","if year < 1808 then congress_prohibits_identified_migration_or_importation == FALSE","Before 1808, Congress does not prohibit the identified migration or importation.","Congressional prohibition occurs before the source-defined temporal boundary.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Historical source rule; current effect remains UNASSESSED."
"US-CP-CAND-W03-0029","US-CM-000090","F5","SUBJECT-CLASS","migration_or_importation_subject == PERSONS_EXISTING_STATES_THINK_PROPER_TO_ADMIT","The historical prohibition applies to the person class identified by the source.","The historical prohibition is attributed outside the source-defined subject class.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0030","US-CM-000091","F3","HISTORICAL-TAX-SCOPE","tax_or_duty_subject == IDENTIFIED_IMPORTATION","The tax or duty concerns the importation identified by the source.","The historical taxing authority is attributed to a different subject.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0031","US-CM-000091","F3","PER-PERSON-CAP","tax_or_duty_per_person_dollars <= 10","The tax or duty does not exceed ten dollars for each person.","The source-defined ten-dollar per-person maximum is exceeded.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0032","US-CM-000092","F5","EXCEPTION-EVENT","habeas_suspension_context in {REBELLION,INVASION}","Any suspension occurs in a case of rebellion or invasion.","Suspension occurs outside the constitutionally stated event classes.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0033","US-CM-000092","F5","PUBLIC-SAFETY-NECESSITY","public_safety_requires_habeas_suspension == TRUE","Public safety requires the suspension in the qualifying context.","Suspension occurs without the source-defined public-safety condition.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0034","US-CM-000093","F5","BILL-OF-ATTAINDER-PROHIBITION","federal_bill_of_attainder_passed == FALSE","No bill of attainder is passed.","A bill of attainder is passed.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0035","US-CM-000093","F5","EX-POST-FACTO-PROHIBITION","federal_ex_post_facto_law_passed == FALSE","No ex post facto law is passed.","An ex post facto law is passed.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W03-0036","US-CM-000094","F5","DIRECT-TAX-CLASS","tax_type in {CAPITATION,OTHER_DIRECT_TAX}","The apportionment restriction is applied to the source-defined direct-tax class.","The mechanism is attributed outside its identified tax class.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Supersession remains UNASSESSED."
