"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W01-0001","US-CP-000001","US-CM-000001","AUTHORITY-SOURCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0002","US-CP-000002","US-CM-000001","AUTHORIZED-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0003","US-CP-000003","US-CM-000002","INSTITUTIONAL-STRUCTURE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0004","US-CP-000004","US-CM-000003","SELECTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0005","US-CP-000005","US-CM-000003","TEMPORAL","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0006","US-CP-000006","US-CM-000004","QUALIFICATION-LINK","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0007","US-CP-000007","US-CM-000005","AGE-QUALIFICATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0008","US-CP-000008","US-CM-000005","CITIZENSHIP-DURATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0009","US-CP-000009","US-CM-000005","INHABITANCY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0010","US-CP-000010","US-CM-000006","JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0011","US-CP-000011","US-CM-000006","APPORTIONMENT-FORMULA","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0012","US-CP-000012","US-CM-000007","TEMPORAL","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0013","US-CP-000013","US-CM-000007","TEMPORAL","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0014","US-CP-000014","US-CM-000007","LAWFUL-PROCEDURE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0015","US-CP-000015","US-CM-000008","NUMERICAL-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0016","US-CP-000016","US-CM-000009","MINIMUM-ALLOCATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0017","US-CP-000017","US-CM-000010","TEMPORAL-JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0018","US-CP-000018","US-CM-000010","ALLOCATION-MAP","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0019","US-CP-000019","US-CM-000011","TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0020","US-CP-000020","US-CM-000011","AUTHORIZED-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0021","US-CP-000021","US-CM-000012","AUTHORIZED-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0022","US-CP-000022","US-CM-000013","EXCLUSIVE-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0023","US-CP-000023","US-CM-000014","REPRESENTATION-EQUALITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0024","US-CP-000024","US-CM-000014","TERM-DURATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0025","US-CP-000025","US-CM-000015","VOTE-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0026","US-CP-000026","US-CM-000016","STRUCTURAL-COUNT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0027","US-CP-000027","US-CM-000016","DISTRIBUTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0028","US-CP-000028","US-CM-000017","TEMPORAL-SCHEDULE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0029","US-CP-000029","US-CM-000017","RECURRENCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0030","US-CP-000030","US-CM-000018","TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0031","US-CP-000031","US-CM-000018","TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0032","US-CP-000032","US-CM-000018","AUTHORIZED-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0033","US-CP-000033","US-CM-000018","TEMPORAL-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0034","US-CP-000034","US-CM-000019","AGE-QUALIFICATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0035","US-CP-000035","US-CM-000019","CITIZENSHIP-DURATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0036","US-CP-000036","US-CM-000019","INHABITANCY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0037","US-CP-000037","US-CM-000020","ROLE-ASSIGNMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0038","US-CP-000038","US-CM-000020","EXCEPTION-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0039","US-CP-000039","US-CM-000021","AUTHORIZED-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0040","US-CP-000040","US-CM-000021","TRIGGER","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0041","US-CP-000041","US-CM-000022","EXCLUSIVE-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0042","US-CP-000042","US-CM-000023","PROCEDURAL-PREREQUISITE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0043","US-CP-000043","US-CM-000024","CONDITIONAL-PRESIDING-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0044","US-CP-000044","US-CM-000025","CONCURRENCE-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0045","US-CP-000045","US-CM-000026","EFFECT-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0046","US-CP-000046","US-CM-000027","PROCESS-SEPARATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0047","US-CP-000047","US-CM-000028","JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0048","US-CP-000048","US-CM-000029","AUTHORIZED-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0049","US-CP-000049","US-CM-000029","EXCEPTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0050","US-CP-000050","US-CM-000030","MINIMUM-FREQUENCY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0051","US-CP-000051","US-CM-000030","DATE-SELECTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0052","US-CP-000052","US-CM-000031","OWN-MEMBERSHIP-JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0053","US-CP-000053","US-CM-000032","QUORUM-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0054","US-CP-000054","US-CM-000033","LIMITED-NO-QUORUM-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0055","US-CP-000055","US-CM-000034","AUTHORIZATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0056","US-CP-000056","US-CM-000034","PROCEDURAL-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0057","US-CP-000057","US-CM-000035","INSTITUTIONAL-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0058","US-CP-000058","US-CM-000036","DISCIPLINARY-JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W01-0059","US-CP-000059","US-CM-000036","DISCIPLINARY-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
