"candidate_id","mechanism_id","mechanism_family","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","derivation_status","orynth_mapping","proof_binding","notes"
"US-CP-CAND-W02-0001","US-CM-000037","F4","CONCURRENCE-THRESHOLD","expulsion_concurrence_ratio >= 2/3","Expulsion receives concurrence of at least two thirds of the relevant House.","Expulsion concurrence is below the stated two-thirds threshold.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0002","US-CM-000038","F3","RECORDKEEPING","house_journal_exists == TRUE","The relevant House keeps a Journal of its proceedings.","The constitutionally required Journal is omitted.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0003","US-CM-000039","F3","PUBLICATION-DUTY","journal_publication_occurs_from_time_to_time == TRUE","The House publishes its Journal from time to time.","The Journal is withheld without satisfaction of the source exception.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0004","US-CM-000039","F3","SECRECY-EXCEPTION","withheld_journal_part_requires_secrecy_in_house_judgment == TRUE","Any withheld Journal portion is one the relevant House judges to require secrecy.","A Journal portion is withheld outside the source-defined secrecy exception.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0005","US-CM-000040","F4","MINORITY-TRIGGER","recorded_vote_request_ratio_of_members_present >= 1/5","At least one fifth of members present request entry of the yeas and nays.","The mandatory journal-entry trigger is asserted below the one-fifth threshold.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0006","US-CM-000040","F4","RECORDING-DUTY","if one_fifth_request_satisfied then yeas_and_nays_entered_on_journal == TRUE","When the threshold is satisfied, the yeas and nays are entered on the Journal.","The threshold is satisfied but the vote is not entered on the Journal.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0007","US-CM-000041","F4","ADJOURNMENT-DURATION","if adjournment_days > 3 then other_house_consent == TRUE","Adjournment for more than three days has consent of the other House.","A House adjourns for more than three days without the other House's consent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0008","US-CM-000041","F4","ADJOURNMENT-PLACE","if adjournment_place_changes then other_house_consent == TRUE","Adjournment to another place has consent of the other House.","A House adjourns to another place without the other House's consent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0009","US-CM-000042","F3","COMPENSATION-ENTITLEMENT","covered_member_service_compensation_present == TRUE","Senators and Representatives receive compensation for their services.","Covered congressional service is treated as outside the source compensation entitlement.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0010","US-CM-000042","F3","LAWFUL-AMOUNT","member_compensation_amount_ascertained_by_law == TRUE","The amount of congressional compensation is ascertained by law.","Compensation amount lacks the source-required lawful ascertainment.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0011","US-CM-000042","F3","PAYMENT-SOURCE","member_compensation_payment_source == UNITED_STATES_TREASURY","Congressional compensation is paid from the Treasury of the United States.","A different payment source is attributed to this mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0012","US-CM-000043","F5","PROTECTED-PERIOD","member_arrest_context in {ATTENDING_SESSION,GOING_TO_SESSION,RETURNING_FROM_SESSION}","The arrest event falls within the source-defined protected attendance or travel period.","The arrest privilege is asserted outside the source-defined protected period.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0013","US-CM-000043","F5","ENUMERATED-EXCEPTION","arrest_basis not_in {TREASON,FELONY,BREACH_OF_PEACE}","The arrest basis is not one of the source-enumerated exceptions for purposes of invoking the privilege.","The privilege is invoked despite an expressly excepted arrest basis.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0014","US-CM-000044","F5","EXTERNAL-QUESTIONING-PROHIBITION","if subject == COVERED_SPEECH_OR_DEBATE then questioning_place != OTHER_PLACE","Covered Speech or Debate is not used to question the member in another place.","A member is questioned elsewhere for covered Speech or Debate.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0015","US-CM-000045","F5","TERM-OVERLAP","appointment_occurs_during_member_elected_term == FALSE OR disqualifying_office_condition == FALSE","The prohibited temporal overlap is absent unless the office condition is also absent.","Appointment occurs during the member's elected term while the source-defined office condition exists.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0016","US-CM-000045","F5","DISQUALIFYING-OFFICE-CONDITION","civil_office_created_or_emoluments_increased_during_term == FALSE","The covered civil office was neither created nor increased in emoluments during the elected term.","The office was created or its emoluments increased during the relevant term.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0017","US-CM-000046","F5","OFFICE-INCOMPATIBILITY","covered_federal_office_held AND congressional_membership_held == FALSE","Covered federal officeholding and membership in either House do not coexist.","A person simultaneously continues in a covered federal office and serves in Congress.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0018","US-CM-000047","F2","ORIGINATION-AUTHORITY","if bill_type == REVENUE then originating_chamber == HOUSE_OF_REPRESENTATIVES","A bill for raising revenue originates in the House of Representatives.","A revenue bill originates in another chamber.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0019","US-CM-000048","F3","SENATE-PARTICIPATION-SCOPE","senate_revenue_bill_action in {PROPOSE_AMENDMENT,CONCUR_WITH_AMENDMENT}","Senate action on the revenue bill is amendment proposal or concurrence.","The Senate treats this source as independent revenue-bill origination authority.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0020","US-CM-000048","F3","ORIGINATION-PRESERVATION","revenue_bill_originating_chamber == HOUSE_OF_REPRESENTATIVES","The House origination requirement remains satisfied.","Senate amendment participation is used to replace the House origination requirement.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0021","US-CM-000049","F4","BICAMERAL-PASSAGE","bill_passed_house == TRUE AND bill_passed_senate == TRUE","The bill has passed both Houses.","Presentment is treated as arising without passage by both Houses.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0022","US-CM-000049","F4","PRESENTMENT","bill_presented_to_president_before_law_effect == TRUE","The passed bill is presented to the President before becoming law.","The bill is treated as law through this path without presidential presentment.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0023","US-CM-000050","F3","APPROVAL-TRIGGER","president_approves_presented_bill == TRUE","The President has approved the presented bill.","The signature procedure is attributed to this approval path without presidential approval.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0024","US-CM-000050","F3","SIGNATURE-EFFECT","if president_approves_presented_bill then president_signature_present == TRUE","Presidential approval is followed by presidential signature.","The President approves but the source-prescribed signature action is absent.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0025","US-CM-000051","F3","DISAPPROVAL-TRIGGER","president_approves_presented_bill == FALSE","The veto-return pathway is entered following presidential nonapproval.","The disapproval pathway is asserted despite presidential approval.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0026","US-CM-000051","F3","RETURN-DESTINATION","returned_bill_destination == ORIGINATING_HOUSE","The disapproved bill is returned to the House in which it originated.","The bill is returned to a different destination.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0027","US-CM-000051","F3","OBJECTIONS-REQUIRED","presidential_objections_accompany_return == TRUE","The President's objections accompany the returned bill.","The bill is returned without the source-required objections.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0028","US-CM-000052","F3","VETO-RECORD","presidential_objections_entered_at_large_on_originating_house_journal == TRUE","The President's objections are entered at large on the originating House's Journal.","The objections are omitted or incompletely recorded from the required Journal.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0029","US-CM-000053","F3","RECONSIDERATION-PREREQUISITE","presidential_objections_received_and_recorded == TRUE","The originating House has received and recorded the presidential objections.","Reconsideration is attributed to this sequence without the source-defined preceding veto record.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0030","US-CM-000053","F3","RECONSIDERATION-DUTY","originating_house_reconsiders_bill == TRUE","The originating House proceeds to reconsider the bill.","The constitutional response stops without reconsideration.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0031","US-CM-000054","F4","FIRST-HOUSE-RECONSIDERATION","originating_house_reconsideration_completed == TRUE","The originating House has reconsidered the vetoed bill.","Override-stage voting occurs without the source-defined reconsideration.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0032","US-CM-000054","F4","FIRST-HOUSE-THRESHOLD","originating_house_override_ratio >= 2/3","Two thirds of the originating House agree to pass the bill.","The originating House override vote is below two thirds.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0033","US-CM-000054","F4","TRANSMISSION","bill_and_objections_sent_to_other_house == TRUE","The bill and presidential objections are transmitted to the other House.","The second-House stage proceeds without transmission of the bill and objections.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0034","US-CM-000054","F4","SECOND-HOUSE-RECONSIDERATION","other_house_reconsiders_bill == TRUE","The other House likewise reconsiders the bill.","The second House acts without the source-defined reconsideration.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0035","US-CM-000055","F4","SECOND-HOUSE-RECONSIDERATION","other_house_reconsideration_completed == TRUE","The second House has reconsidered the vetoed bill.","The second-House override threshold is applied without reconsideration.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0036","US-CM-000055","F4","SECOND-HOUSE-THRESHOLD","other_house_override_ratio >= 2/3","Two thirds of the second House approve the bill.","The second-House approval is below two thirds.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0037","US-CM-000055","F4","LAW-EFFECT","if both_override_thresholds_satisfied then bill_status == LAW","The bill becomes law after satisfaction of the constitutional override sequence.","Law effect is attributed before the required override sequence is satisfied.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0038","US-CM-000056","F3","VOTE-METHOD","veto_reconsideration_vote_method_for_both_houses == YEAS_AND_NAYS","Both Houses determine the identified reconsideration votes by yeas and nays.","A different vote form is used for the source-defined override votes.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0039","US-CM-000057","F3","VOTER-PROVENANCE","for_and_against_voter_names_recorded_in_each_house_journal == TRUE","Names of persons voting for and against are recorded in the respective House Journals.","The identified voter-name record is omitted.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0040","US-CM-000058","F3","NONRETURN","president_returned_bill_within_period == FALSE","The President has not returned the bill within the constitutional period.","Automatic-law effect is asserted despite timely return.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0041","US-CM-000058","F3","TEMPORAL-THRESHOLD","elapsed_presentment_days_excluding_sundays >= 10","Ten days have elapsed after presentment, excluding Sundays.","Automatic-law effect is asserted before the source-defined period expires.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0042","US-CM-000058","F3","ADJOURNMENT-EXCEPTION","congressional_adjournment_prevents_return == FALSE","Congressional adjournment does not prevent return of the bill.","Automatic enactment is asserted despite the source-defined adjournment exception.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0043","US-CM-000059","F4","ACTION-CLASS","bicameral_action_type in {ORDER,RESOLUTION,VOTE} AND bicameral_concurrence_required == TRUE","The action is a covered order, resolution, or vote requiring concurrence of both Houses.","Presentment is attributed through this mechanism to an action outside the covered class.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0044","US-CM-000059","F4","ADJOURNMENT-EXCEPTION","action_subject != ADJOURNMENT","The covered action is not a question of adjournment.","Presidential presentment is required through this mechanism for an expressly excepted adjournment question.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0045","US-CM-000059","F4","PRESENTMENT","covered_bicameral_action_presented_to_president == TRUE","The covered bicameral action is presented to the President.","A covered action is treated as constitutionally complete without presentment.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0046","US-CM-000060","F4","PRESIDENTIAL-APPROVAL-PATH","president_approves_covered_action == TRUE","One authorized effect path is presidential approval.","The approval path is asserted without presidential approval.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Alternative to override path."
"US-CP-CAND-W02-0047","US-CM-000060","F4","PRESIDENTIAL-DISAPPROVAL-TRIGGER","if president_approves_covered_action == FALSE then override_path_required == TRUE","Presidential disapproval moves the action to the constitutional repassage path.","The covered action takes effect after disapproval without the required override path.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0048","US-CM-000060","F4","BICAMERAL-OVERRIDE","senate_repass_ratio >= 2/3 AND house_repass_ratio >= 2/3","Both Houses satisfy the two-thirds repassage threshold following disapproval.","Either House fails to satisfy the stated repassage threshold.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0049","US-CM-000060","F4","BILL-RULES-INCORPORATION","override_process_conforms_to_bill_rules_and_limitations == TRUE","The override follows the rules and limitations prescribed for a bill.","The covered action bypasses the incorporated bill rules or limitations.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0050","US-CM-000061","F3","FISCAL-SUBJECT","taxing_instrument in {TAX,DUTY,IMPOST,EXCISE}","The fiscal action falls within the source-enumerated taxing subjects.","The asserted taxing authority is attributed to a subject outside the source grant.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0051","US-CM-000061","F3","FISCAL-PURPOSE","taxing_purpose in {PAY_DEBTS,COMMON_DEFENCE,GENERAL_WELFARE_OF_UNITED_STATES}","The exercise is tied to one or more of the stated federal purposes.","The exercise is attributed to this mechanism outside the source-stated purposes.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0052","US-CM-000062","F5","UNIFORMITY","duty_impost_excise_uniform_throughout_united_states == TRUE","Covered duties, imposts, and excises are uniform throughout the United States.","A covered duty, impost, or excise is nonuniform.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0053","US-CM-000063","F3","BORROWING-SCOPE","borrowing_credit_source == CREDIT_OF_UNITED_STATES","Borrowing is on the credit of the United States.","Borrowing authority is attributed to this clause outside the identified credit source.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0054","US-CM-000064","F6","COMMERCE-JURISDICTION","commerce_domain in {FOREIGN_NATIONS,AMONG_SEVERAL_STATES,INDIAN_TRIBES}","The regulated commerce falls within one of the source-identified domains.","Commerce regulation is attributed to this mechanism outside those domains.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W02-0055","US-CM-000065","F3","NATURALIZATION-SUBJECT","rule_subject == NATURALIZATION","The rule concerns naturalization.","The asserted rule is outside the source-defined subject.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
