"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W03-0001","US-CP-000128","US-CM-000073","TRIBUNAL-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0002","US-CP-000129","US-CM-000074","OFFENSE-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0003","US-CP-000130","US-CM-000074","HIGH-SEAS-JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0004","US-CP-000131","US-CM-000075","WAR-DECLARATION-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0005","US-CP-000132","US-CM-000076","MARQUE-REPRISAL-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0006","US-CP-000133","US-CM-000077","CAPTURE-RULE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0007","US-CP-000134","US-CM-000078","ARMY-AUTHORITY-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0008","US-CP-000135","US-CM-000079","APPROPRIATION-TEMPORAL-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0009","US-CP-000136","US-CM-000080","NAVAL-AUTHORITY-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0010","US-CP-000137","US-CM-000081","ARMED-FORCES-REGULATION-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0011","US-CP-000138","US-CM-000082","MILITIA-CALLING-PURPOSE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0012","US-CP-000139","US-CM-000083","MILITIA-ORGANIZATION-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0013","US-CP-000140","US-CM-000084","FEDERAL-SERVICE-JURISDICTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0014","US-CP-000141","US-CM-000085","RESERVED-APPOINTMENT-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0015","US-CP-000142","US-CM-000086","TRAINING-AUTHORITY","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0016","US-CP-000143","US-CM-000086","DISCIPLINE-SOURCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0017","US-CP-000144","US-CM-000087","TERRITORIAL-LIMIT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0018","US-CP-000145","US-CM-000087","STATE-CESSION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0019","US-CP-000146","US-CM-000087","CONGRESSIONAL-ACCEPTANCE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0020","US-CP-000147","US-CM-000087","FEDERAL-SEAT-STATUS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W03-0021","US-CP-000148","US-CM-000088","PURCHASE-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
