"candidate_id","predicate_id","mechanism_id","predicate_class","derivation_status","materialization_status","predicate_status","orynth_mapping","proof_binding"
"US-CP-CAND-W05-0001","US-CP-000257","US-CM-000145","PRE-EXECUTION-OATH","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0002","US-CP-000258","US-CM-000145","PRESCRIBED-OATH-CONTENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0003","US-CP-000259","US-CM-000146","COMMANDER-IN-CHIEF-FORCE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0004","US-CP-000260","US-CM-000146","MILITIA-FEDERAL-SERVICE-CONDITION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0005","US-CP-000261","US-CM-000147","OFFICER-CLASS","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0006","US-CP-000262","US-CM-000147","WRITTEN-FORM","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0007","US-CP-000263","US-CM-000147","DUTY-RELATED-SUBJECT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0008","US-CP-000264","US-CM-000148","CLEMENCY-ACTION-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0009","US-CP-000265","US-CM-000148","FEDERAL-OFFENSE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0010","US-CP-000266","US-CM-000148","IMPEACHMENT-EXCEPTION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0011","US-CP-000267","US-CM-000149","TREATY-MAKING-PRINCIPAL","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0012","US-CP-000268","US-CM-000149","SENATE-ADVICE-CONSENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0013","US-CP-000269","US-CM-000149","TREATY-CONCURRENCE-THRESHOLD","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0014","US-CP-000270","US-CM-000150","NOMINATION-ACTOR","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0015","US-CP-000271","US-CM-000150","NOMINATION-APPOINTMENT-SEPARATION","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0016","US-CP-000272","US-CM-000151","COVERED-OFFICE-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0017","US-CP-000273","US-CM-000151","PRESIDENTIAL-APPOINTMENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0018","US-CP-000274","US-CM-000151","SENATE-ADVICE-CONSENT","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0019","US-CP-000275","US-CM-000152","INFERIOR-OFFICER-SCOPE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0020","US-CP-000276","US-CM-000152","CONGRESSIONAL-LAW-VESTING","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
"US-CP-CAND-W05-0021","US-CP-000277","US-CM-000152","AUTHORIZED-ALTERNATIVE-VESTEE","ADJUDICATED","MATERIALIZED","DERIVED","NOT-PERFORMED","NOT-PERFORMED"
