"candidate_id","mechanism_id","mechanism_family","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","derivation_status","orynth_mapping","proof_binding","notes"
"US-CP-CAND-W01-0001","US-CM-000001","F1","AUTHORITY-SOURCE","legislative_power_is_constitutionally_granted == TRUE","Legislative power presented for exercise is within power granted by the Constitution.","The asserted legislative power is not established as constitutionally granted.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Preserves 'herein granted' scope."
"US-CP-CAND-W01-0002","US-CM-000001","F1","AUTHORIZED-ACTOR","legislative_power_holder == CONGRESS_OF_THE_UNITED_STATES","The constitutional legislative principal is Congress.","A different principal is presented as holder of the constitutional legislative power.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Preserves identified vested institution."
"US-CP-CAND-W01-0003","US-CM-000002","F2","INSTITUTIONAL-STRUCTURE","congress_chambers == {SENATE,HOUSE_OF_REPRESENTATIVES}","Congress is constituted by both identified chambers.","Congress is represented as a different chamber set or either chamber alone is treated as the whole Congress.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Bicameral structure."
"US-CP-CAND-W01-0004","US-CM-000003","F1","SELECTOR","house_member_selector == PEOPLE_OF_SEVERAL_STATES","House members are chosen by the People of the several States.","An alternative selector is substituted under this source mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Selection principal."
"US-CP-CAND-W01-0005","US-CM-000003","F1","TEMPORAL","house_selection_interval_years == 2","House selection recurs on the source's two-year interval.","The source-defined recurring interval is not satisfied.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original source temporal condition."
"US-CP-CAND-W01-0006","US-CM-000004","F3","QUALIFICATION-LINK","house_elector_qualifications == state_most_numerous_legislative_branch_elector_qualifications","Federal House elector qualifications track the constitutionally referenced State elector qualifications.","A different qualification rule is asserted through this mechanism.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Linked State qualification."
"US-CP-CAND-W01-0007","US-CM-000005","F3","AGE-QUALIFICATION","representative_age_years >= 25","Candidate has attained age twenty-five.","Candidate is younger than twenty-five.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0008","US-CM-000005","F3","CITIZENSHIP-DURATION","representative_us_citizenship_years >= 7","Candidate has been a United States citizen for at least seven years.","Candidate has less than seven years of United States citizenship.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0009","US-CM-000005","F3","INHABITANCY","representative_inhabitant_state_at_election == represented_state","At election, candidate inhabits the State in which the candidate is chosen.","Candidate does not inhabit the represented State at election.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED",""
"US-CP-CAND-W01-0010","US-CM-000006","F6","JURISDICTION","apportionment_domain subset_of STATES_INCLUDED_WITHIN_UNION","Apportionment operates only across States included within the Union.","Apportionment is asserted outside the source-defined interstate domain.","REQUIRE-SATISFIED","ADJUDICATED","NOT-PERFORMED","NOT-PERFORMED","Original source effect remains unadjudicated for supersession."
