"mechanism_id","source_clause_id","source_global_ordinal","source_text_sha256","mechanism_family","normalized_mechanism","negative_condition","jurisdiction_scope","source_text_mutation","doctrine_used","amendments_reconciled","orynth_concepts_used","predicate_created","normalization_status"
"US-CM-000145","US-CONST-ATOM-000145","145","2B6B917024A046B023DF52B7C0FD66E441EC4AD2B70BE0EDB6E070BA8387EC56","F3","Before entering upon execution of the presidential office, the President must take the constitutionally prescribed oath or affirmation.","Execution of the presidential office under this source is not procedurally complete before the prescribed oath or affirmation is taken.","UNITED-STATES/PRESIDENT/OATH","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000146","US-CONST-ATOM-000146","146","747DCAFE3E79695A0DAC0751EFAFBF78A145CB83C88A9224E6C37E2A480B2D08","F3","The President serves as Commander in Chief of the Army and Navy and of State Militia when the Militia is called into actual service of the United States.","Commander-in-Chief authority over State Militia under this clause does not attach outside the stated federal-service condition.","UNITED-STATES/PRESIDENT/COMMANDER-IN-CHIEF","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000147","US-CONST-ATOM-000147","147","FC63C32638A8E886DA4609AAE4EBCE9A916F9E5012B77B9438176F642329AD23","F3","The President may require written opinions from principal executive-department officers on subjects relating to the duties of their respective offices.","The written-opinion authority established by this clause is bounded to principal executive officers and subjects related to their official duties.","UNITED-STATES/PRESIDENT/EXECUTIVE-DEPARTMENT-OPINIONS","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000148","US-CONST-ATOM-000148","148","24842F7CB32B9DD46D56A2EBD4BF36157C40DA07A964E0F1542A6D5467493A6F","F3","The President may grant reprieves and pardons for offenses against the United States except in cases of impeachment.","The pardon authority established by this clause does not extend to impeachment cases or offenses outside the stated United States domain.","UNITED-STATES/PRESIDENT/PARDON","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000149","US-CONST-ATOM-000149","149","BB2B2758A836880ED2B237A95F466E8347FD20400715D8729C3C111DD769F8A5","F4","Treaty making requires presidential action with the advice and consent of the Senate and concurrence of two thirds of Senators present.","A treaty is not authorized through this source without the required Senate participation and two-thirds concurrence threshold.","UNITED-STATES/PRESIDENT-SENATE/TREATIES","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000150","US-CONST-ATOM-000150","150","227C9084470220CE185DD4F2AEEEFFBCA31CC18D19777AA33CEE371C5927DD54","F3","The President is granted the nomination function within the federal appointment process.","Nomination under this clause does not itself constitute completed appointment authority where the source separately requires Senate advice and consent.","UNITED-STATES/PRESIDENT/NOMINATIONS","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000151","US-CONST-ATOM-000151","151","09A137D015B09E165C24573DF0B79D2F3517600727842126E6D99A58B5E2A33B","F4","Appointment of the identified federal officers requires presidential appointment by and with the advice and consent of the Senate, except where the Constitution otherwise provides.","For covered offices, presidential nomination or unilateral presidential action alone does not complete the appointment authority established by this clause.","UNITED-STATES/PRESIDENT-SENATE/APPOINTMENTS","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000152","US-CONST-ATOM-000152","152","1E2736B6AA63896BFBFB667906DAE3D80E1EF33BDE36C2128069A5C5BEFCB92B","F1","Congress may by law vest appointment of inferior officers in the President alone, the Courts of Law, or Heads of Departments.","Inferior-officer appointment authority does not vest in one of the identified alternative principals under this clause absent congressional action by law.","UNITED-STATES/FEDERAL/INFERIOR-OFFICER-APPOINTMENTS","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000153","US-CONST-ATOM-000153","153","B1B76402F47654FAD2CDA437A4D2C7460AADC0541B69EBEF098A5FA1CA0BFC85","F3","The President may fill vacancies occurring during the recess of the Senate by granting commissions.","The recess-appointment authority established here is conditioned on the vacancy and Senate-recess circumstances stated in the source.","UNITED-STATES/PRESIDENT/RECESS-APPOINTMENTS","NONE","NO","NO","NO","NO","NORMALIZED"
"US-CM-000154","US-CONST-ATOM-000154","154","B690565E83BA065DD19FD8C9F7BEC5BD446B91F38755688887A1A26BDD2F5FAD","F3","A commission granted through the recess-vacancy mechanism expires at the end of the Senate's next session.","The source does not authorize such a recess commission to continue beyond the stated expiration point.","UNITED-STATES/PRESIDENT/RECESS-APPOINTMENTS/DURATION","NONE","NO","NO","NO","NO","NORMALIZED"
