"mechanism_id","source_clause_id","source_global_ordinal","source_text_sha256","mechanism_family","normalized_mechanism","negative_condition","jurisdiction_scope","source_text_mutation","doctrine_used","orynth_concepts_used","predicate_created","normalization_status"
"US-CM-000001","US-CONST-ATOM-000001","1","162C7D727B1143316F9E0A907B3F2C08992C65939955C7463D4BFEF681496ADB","F1","Legislative powers granted by the Constitution are vested in the Congress of the United States.","Legislative authority is not established outside the identified constitutional grant and vested institution.","UNITED-STATES/FEDERAL/LEGISLATIVE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000002","US-CONST-ATOM-000002","2","91CB42B27EC3259FF966F676BD1D29EBFA246CBFC67A3251E531D1B9A7726563","F2","Congress is constitutionally constituted as two distinct chambers: the Senate and the House of Representatives.","Neither chamber alone constitutes the whole Congress where the Constitution assigns authority to Congress as the bicameral institution.","UNITED-STATES/FEDERAL/LEGISLATIVE-STRUCTURE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000003","US-CONST-ATOM-000003","3","E0FD29536264AFF88664343387DD5F1E62CA8E023AE181A3878E68795761ABC6","F1","House membership authority originates through recurring selection by the People of the several States.","House membership is not constitutionally constituted through an alternative selector under this source clause.","UNITED-STATES/HOUSE/STATE-ELECTORATES","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000004","US-CONST-ATOM-000004","4","964B3432564743C1DB30E36F8D431A9D91D9F78137B5FEB74E2394351758C3AD","F3","Eligibility to participate as a House elector in each State is bounded by the qualifications required for electors of that State's most numerous legislative branch.","A House elector qualification exceeding or departing from the constitutionally linked State qualification is not established by this clause.","UNITED-STATES/HOUSE/STATE-ELECTOR-QUALIFICATIONS","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000005","US-CONST-ATOM-000005","5","7076C30D55C866E40FA774ACC215522F806FB548D1E7293EB4F0476B8000BE13","F3","Eligibility for service as a Representative is bounded by minimum age, citizenship duration, and State inhabitancy requirements.","A person failing any stated qualification is not constitutionally qualified under this clause.","UNITED-STATES/HOUSE/MEMBER-QUALIFICATIONS","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000006","US-CONST-ATOM-000006","6","446F6DB2F58E22B8958AA5A5C4E97FB0DC70025EC2D22BAF2BEAD548AEDE5AD2","F6","Representation and direct-tax apportionment operate among the States according to the population rule stated in the source text.","Apportionment under this clause is not established outside the identified interstate allocation domain and stated counting rule.","UNITED-STATES/STATES/APPORTIONMENT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000007","US-CONST-ATOM-000007","7","682A631C19845CF015861F7E25EE9C9C740085F77B2AFDD4CD403F72A6CC5C3B","F3","The constitutional enumeration is temporally bounded and its manner is subject to direction by law.","Enumeration timing or manner outside the stated constitutional schedule and lawful direction is not authorized by this clause.","UNITED-STATES/FEDERAL/ENUMERATION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000008","US-CONST-ATOM-000008","8","73657780549899E7F83E49F386BB86BBAFD90245BC84E35DDDDEF188A8A7FC49","F3","The number of Representatives is bounded by a maximum ratio of one Representative for every thirty thousand persons under this source rule.","Representation exceeding the stated maximum ratio is not authorized by this clause.","UNITED-STATES/HOUSE/APPORTIONMENT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000009","US-CONST-ATOM-000009","9","F3AF87982C95968596B5A44F0F9677BA4B7996EF7684487C0EF81B77BAFA7081","F3","Each State is guaranteed at least one Representative under the stated apportionment structure.","A State receiving zero Representatives is inconsistent with this source clause.","UNITED-STATES/HOUSE/STATES","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000010","US-CONST-ATOM-000010","10","258A05D77F8B8BBC22BB94961704F51902162DACAF7CBF1307AC18C1A11A5AB1","F6","Before completion of the first enumeration, representation is allocated among the named States according to the source's transitional allocation.","The transitional allocation does not establish authority beyond the named States, quantities, or stated pre-enumeration period.","UNITED-STATES/HOUSE/INITIAL-STATE-ALLOCATION","NONE","NO","NO","NO","NORMALIZED"
