"mechanism_id","source_clause_id","source_global_ordinal","source_text_sha256","mechanism_family","normalized_mechanism","negative_condition","jurisdiction_scope","source_text_mutation","doctrine_used","orynth_concepts_used","predicate_created","normalization_status"
"US-CM-000037","US-CONST-ATOM-000037","37","C9E644E1C6EEC18671D2F2341E271AE33076050F2E4A5A1AA7979357B10719B8","F4","Expulsion of a member by either House requires concurrence of two thirds.","A member is not constitutionally expelled under this clause without the stated two-thirds concurrence.","UNITED-STATES/CONGRESS/EACH-HOUSE/MEMBER-EXPULSION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000038","US-CONST-ATOM-000038","38","C614524A1DB4B3F0720C50F90DF514CDEC111789254F6B173222743964839464","F3","Each House is required to keep a Journal of its proceedings.","The institutional recordkeeping duty established by this clause is not satisfied by omitting the Journal.","UNITED-STATES/CONGRESS/EACH-HOUSE/JOURNAL","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000039","US-CONST-ATOM-000039","39","7EB5C71328EA13504B532B479EC998A82E4B23C16A3A5A9035EC161D5CED7358","F3","Each House must publish its Journal from time to time, subject to an exception for portions it judges to require secrecy.","Nonpublication outside the source's secrecy exception is not established by this clause.","UNITED-STATES/CONGRESS/EACH-HOUSE/JOURNAL-PUBLICATION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000040","US-CONST-ATOM-000040","40","EC873CB56C205E97D2844FF42C63456AD54904258FE689297DB786EA0608CFC1","F4","At the request of one fifth of members present, the yeas and nays on a question must be entered on the Journal.","The mandatory journal-entry effect is not triggered below the stated one-fifth request threshold.","UNITED-STATES/CONGRESS/EACH-HOUSE/RECORDED-VOTE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000041","US-CONST-ATOM-000041","41","8D1D5FCE21E115E790A267338F49AB80C33BE2070FDA1E50D48CEAC1731E1897","F4","During a session of Congress, either House requires consent of the other to adjourn for more than three days or to another place.","Unilateral adjournment beyond the stated duration or to another place is not authorized under this clause.","UNITED-STATES/CONGRESS/INTERHOUSE-ADJOURNMENT","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000042","US-CONST-ATOM-000042","42","30906B9C1852A14256F270851F23D01659DE2A2FEF5CD56F731557C5E198775B","F3","Senators and Representatives are entitled to compensation for their services, with the amount ascertained by law and payment from the United States Treasury.","Compensation under this clause is not established outside lawful ascertainment and the stated payment source.","UNITED-STATES/CONGRESS/MEMBER-COMPENSATION","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000043","US-CONST-ATOM-000043","43","E84ACBE6C8113FE2376A2F7C19F030D34E2AD57D4D603132A43FF09362FEB911","F5","Members of Congress are protected from arrest during the stated legislative attendance and travel periods, except for Treason, Felony, and Breach of the Peace.","Arrest authority is constitutionally constrained during the protected period except for the expressly identified classes.","UNITED-STATES/CONGRESS/MEMBER-ARREST-PRIVILEGE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000044","US-CONST-ATOM-000044","44","A34B7AD8A1BA84C3F8B98243157FD65E0F1DBACE1DBC0272AB05603BDFAF2043","F5","Members may not be questioned in another place for Speech or Debate in either House.","External questioning based on covered legislative Speech or Debate is prohibited by this source clause.","UNITED-STATES/CONGRESS/SPEECH-DEBATE","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000045","US-CONST-ATOM-000045","45","6245A7F585AF99047A417D87DC6654122365116A58343273C1458E374814B299","F5","During the term for which elected, a Senator or Representative may not be appointed to a federal civil office created or increased in emoluments during that term.","Appointment is prohibited when the stated office-creation or emolument-increase condition occurs within the member's elected term.","UNITED-STATES/FEDERAL/OFFICE-APPOINTMENT/CONGRESSIONAL-INELIGIBILITY","NONE","NO","NO","NO","NORMALIZED"
"US-CM-000046","US-CONST-ATOM-000046","46","B48149423F10BDECFD79624E4302484B01EA0921BA16F037F1636BF1E023802F","F5","A person holding an office under the United States may not simultaneously serve as a member of either House while continuing in that office.","Simultaneous covered federal officeholding and congressional membership is prohibited.","UNITED-STATES/FEDERAL/OFFICE-INCOMPATIBILITY","NONE","NO","NO","NO","NORMALIZED"
